Textbox56,UNITNUMBER,DOMICILE,LASTDONE,LASTRDING,NEXTDUEMETER,TYPE,DUEPERCENT,INTERVAL,UTILIZATION,Textbox38,COMPCODE,DESCRIPTION,METERTYPE,Textbox144
Department DEPT - Default Department,27377,BARTO,9/30/2024,,,D,83%,60,50,10,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27378,BARTO,9/10/2024,,,D,117%,60,70,-10,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27381,BARTO,10/4/2024,,,D,77%,60,46,14,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,27385,BARTO,10/1/2024,,,D,82%,60,49,11,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,425,BARTO,10/5/2024,,,D,75%,60,45,15,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5174,SCHTRAILER,9/19/2024,,,D,102%,60,61,-1,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5186,SCHTRAILER,9/20/2024,,,D,100%,60,60,0,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5195,SCHTRAILER,9/26/2024,,,D,90%,60,54,6,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5197,SCHTRAILER,9/16/2024,,,D,107%,60,64,-4,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5198,SCHTRAILER,9/5/2024,,,D,125%,60,75,-15,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5215,SCHTRAILER,9/17/2024,,,D,105%,60,63,-3,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5216,SCHTRAILER,10/8/2024,,,D,70%,60,42,18,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5217,SCHTRAILER,9/20/2024,,,D,100%,60,60,0,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5230,SCHTRAILER,10/8/2024,,,D,70%,60,42,18,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5231,SCHTRAILER,8/16/2024,,,D,158%,60,95,-35,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5241,SCHTRAILER,8/27/2024,,,D,140%,60,84,-24,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5243,SCHTRAILER,8/21/2024,,,D,150%,60,90,-30,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5257,SCHTRAILER,9/13/2024,,,D,112%,60,67,-7,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5260,SCHTRAILER,9/27/2024,,,D,88%,60,53,7,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5266,SCHTRAILER,10/7/2024,,,D,72%,60,43,17,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5268,SCHTRAILER,6/21/2024,,,D,252%,60,151,-91,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5269,SCHTRAILER,8/10/2024,,,D,168%,60,101,-41,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5278,SCHTRAILER,9/12/2024,,,D,113%,60,68,-8,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5282,SCHTRAILER,9/23/2024,,,D,95%,60,57,3,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5293,SCHTRAILER,9/14/2024,,,D,110%,60,66,-6,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5296,SCHTRAILER,9/26/2024,,,D,90%,60,54,6,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5297,SCHTRAILER,10/8/2024,,,D,70%,60,42,18,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5299,SCHTRAILER,9/5/2024,,,D,125%,60,75,-15,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5304,SCHTRAILER,9/11/2024,,,D,115%,60,69,-9,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5306,SCHTRAILER,10/1/2024,,,D,82%,60,49,11,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5308,SCHTRAILER,9/4/2024,,,D,127%,60,76,-16,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5312,SCHTRAILER,9/24/2024,,,D,93%,60,56,4,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5313,SCHTRAILER,9/11/2024,,,D,115%,60,69,-9,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5315,SCHTRAILER,8/28/2024,,,D,138%,60,83,-23,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5324,SCHTRAILER,9/16/2024,,,D,107%,60,64,-4,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5326,SCHTRAILER,9/25/2024,,,D,92%,60,55,5,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5328,SCHTRAILER,9/23/2024,,,D,95%,60,57,3,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5334,SCHTRAILER,8/14/2024,,,D,162%,60,97,-37,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5336,SCHTRAILER,10/1/2024,,,D,82%,60,49,11,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5340,SCHTRAILER,5/16/2024,,,D,312%,60,187,-127,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5341,SCHTRAILER,9/10/2024,,,D,117%,60,70,-10,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5352,SCHTRAILER,9/5/2024,,,D,125%,60,75,-15,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5364,SCHTRAILER,10/2/2024,,,D,80%,60,48,12,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5373,SCHTRAILER,10/4/2024,,,D,77%,60,46,14,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5374,SCHTRAILER,10/7/2024,,,D,72%,60,43,17,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5381,SCHTRAILER,9/6/2024,,,D,123%,60,74,-14,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5382,SCHTRAILER,10/8/2024,,,D,70%,60,42,18,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5391,SCHTRAILER,10/2/2024,,,D,80%,60,48,12,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5396,SCHTRAILER,8/27/2024,,,D,140%,60,84,-24,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5397,BARTO,8/22/2024,,,D,148%,60,89,-29,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5399,BARTO,9/16/2024,,,D,107%,60,64,-4,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5401,BARTO,10/3/2024,,,D,78%,60,47,13,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5405,SCHTRAILER,9/26/2024,,,D,90%,60,54,6,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5409,SCHTRAILER,10/4/2024,,,D,77%,60,46,14,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5417,SCHTRAILER,10/7/2024,,,D,72%,60,43,17,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5420,SCHTRAILER,5/29/2024,,,D,290%,60,174,-114,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5428,SCHTRAILER,10/7/2024,,,D,72%,60,43,17,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5430,SCHTRAILER,8/24/2024,,,D,145%,60,87,-27,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5431,SCHTRAILER,8/31/2024,,,D,133%,60,80,-20,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5432,SCHTRAILER,8/28/2024,,,D,138%,60,83,-23,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5433,SCHTRAILER,9/4/2024,,,D,127%,60,76,-16,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5434,SCHTRAILER,10/7/2024,,,D,72%,60,43,17,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5438,SCHTRAILER,7/22/2024,,,D,200%,60,120,-60,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5439,SCHTRAILER,9/24/2024,,,D,93%,60,56,4,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5440,SCHTRAILER,8/8/2024,,,D,172%,60,103,-43,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5445,SCHTRAILER,10/5/2024,,,D,75%,60,45,15,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5451,SCHTRAILER,10/2/2024,,,D,80%,60,48,12,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5452,SCHTRAILER,10/7/2024,,,D,72%,60,43,17,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5454,SCHTRAILER,10/3/2024,,,D,78%,60,47,13,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5457,SCHTRAILER,9/6/2024,,,D,123%,60,74,-14,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5463,BARTO,9/24/2024,,,D,93%,60,56,4,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5467,SCHTRAILER,9/21/2024,,,D,98%,60,59,1,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5471,SCHTRAILER,9/26/2024,,,D,90%,60,54,6,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5484,SCHTRAILER,10/2/2024,,,D,80%,60,48,12,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5488,SCHTRAILER,7/19/2024,,,D,205%,60,123,-63,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5489,SCHTRAILER,6/4/2024,,,D,280%,60,168,-108,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5492,SCHTRAILER,9/20/2024,,,D,100%,60,60,0,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5497,SCHTRAILER,8/26/2024,,,D,142%,60,85,-25,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5500,SCHTRAILER,10/3/2024,,,D,78%,60,47,13,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5507,SCHTRAILER,9/19/2024,,,D,102%,60,61,-1,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5510,SCHTRAILER,9/23/2024,,,D,95%,60,57,3,000-003,PM Service and Inspect,DAYS,104
Department DEPT - Default Department,5514,SCHTRAILER,9/28/2024,,,D,87%,60,52,8,000-003,PM Service and Inspect,DAYS,104

